SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000616	neoplasm	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0005952	non-Hodgkins lymphoma	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0007352	lymphatic system disease	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	Orphanet:543	Burkitt lymphoma	False	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0005803	hematological system disease	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000311	cancer	True	True	True	EXACT_SYNONYM
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000309	Burkitts lymphoma	False	False	True	ENRICHED_SYNONYM
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0001642	lymphoid neoplasm	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000540	immune system disease	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	DOID:0060058	lymphoma	False	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000096	neoplasm of mature B-cells	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000574	lymphoma	False	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	DOID:8584	Burkitt lymphoma	False	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000616	neoplasm	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0005952	non-Hodgkins lymphoma	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0007352	lymphatic system disease	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	Orphanet:543	Burkitt lymphoma	False	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0005803	hematological system disease	True	False	True	TERM_NAME
DRX000744	cell_type	Burkitt lymphoma cells	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX095394	cell_type	CA46	CVCL:1101	CA46	False	True	True	TERM_NAME
SRX095394	cell_type	CA46	EFO:0002124	CA46	False	True	True	TERM_NAME
DRX113857	cell_type	CAL-1	CVCL:E514	CAL	False	False	True	TERM_NAME
SRX14359219	cell_type	CAR-T cells
SRX11896365	cell_type	CCMCL1	CVCL:RU10	CCMCL1	False	True	True	TERM_NAME
SRX10001314	cell_type	CCRF-CEM	EFO:0002128	CCRFCEM	True	True	True	TERM_NAME
SRX10001314	cell_type	CCRF-CEM	CVCL:0207	CCRF-CEM	False	True	True	TERM_NAME
SRX3048878	cell_type	CCRF-CEM C7	CVCL:6825	CCRF-CEM C7	False	True	True	TERM_NAME
SRX2713354	cell_type	CD14+ cells
SRX019763	cell_type	CD15 Granulocytes	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX019763	cell_type	CD15 Granulocytes	CL:0000766	myeloid leukocyte	True	False	False	TERM_NAME
SRX019763	cell_type	CD15 Granulocytes	CL:0000738	leukocyte	True	False	False	TERM_NAME
SRX019763	cell_type	CD15 Granulocytes	CL:0000094	granulocyte	False	False	False	TERM_NAME
SRX9560792	cell_type	CD19+ cells
SRX1901489	cell_type	CD19+ leukemic cells
SRX055164	cell_type	CD20+
SRX1331086	cell_type	CD20+ B cells	CL:0000988	hematopoietic cell	True	False	True	ENRICHED_SYNONYM
SRX1331086	cell_type	CD20+ B cells	CL:0000738	leukocyte	True	False	True	ENRICHED_SYNONYM
SRX1331086	cell_type	CD20+ B cells	CL:0000542	lymphocyte	True	False	True	ENRICHED_SYNONYM
SRX1331086	cell_type	CD20+ B cells	CL:0000945	lymphocyte of B lineage	True	False	True	ENRICHED_SYNONYM
SRX1331086	cell_type	CD20+ B cells	CL:0000236	B cell	True	False	True	ENRICHED_SYNONYM
SRX040413	cell_type	CD3+
ERX2242349	cell_type	CD34+
SRX13711950	cell_type	CD34+ cells
SRX026653	cell_type	CD34 Hematopoietic stem cells	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX026653	cell_type	CD34 Hematopoietic stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX026653	cell_type	CD34 Hematopoietic stem cells	CL:0000037	hematopoietic stem cell	False	False	False	TERM_NAME
SRX005154	cell_type	CD36+
SRX323151	cell_type	CD3+ cells
SRX040388	cell_type	CD4+
SRX8167512	cell_type	CD4 CD8 double positive cells
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0000988	hematopoietic cell	True	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0000738	leukocyte	True	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	EFO:0004219	CD8-Positive T-Lymphocytes	False	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0000542	lymphocyte	True	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0000815	regulatory T cell	True	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0000084	T cell	True	True	False	TERM_NAME
SRX3584970	cell_type	CD4-Positive T-Lymphocytes	CL:0002419	mature T cell	True	True	False	TERM_NAME
DRX182776	cell_type	CD4+ T cells	CL:0000624	CD4-positive, alpha-beta T cell	False	True	True	ENRICHED_SYNONYM
SRX189431	cell_type	CD4+ Th1	CL:0000988	hematopoietic cell	True	False	True	EXACT_SYNONYM
SRX189431	cell_type	CD4+ Th1	CL:0000738	leukocyte	True	False	True	EXACT_SYNONYM
SRX189431	cell_type	CD4+ Th1	CVCL:5J51	TH1	False	False	True	EXACT_SYNONYM
SRX189431	cell_type	CD4+ Th1	CL:0000542	lymphocyte	True	False	True	EXACT_SYNONYM
SRX189431	cell_type	CD4+ Th1	CL:0000084	T cell	True	False	True	EXACT_SYNONYM
SRX040396	cell_type	CD56+
SRX323154	cell_type	CD56+ cells
SRX040389	cell_type	CD8+
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0000988	hematopoietic cell	True	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0000738	leukocyte	True	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	EFO:0004219	CD8-Positive T-Lymphocytes	False	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0000542	lymphocyte	True	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0000815	regulatory T cell	True	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0000084	T cell	True	True	True	TERM_NAME
SRX1081253	cell_type	CD8-Positive T-Lymphocytes	CL:0002419	mature T cell	True	True	True	TERM_NAME
SRX005383	cell_type	CD8+ T cells	CL:0000625	CD8-positive, alpha-beta T cell	False	True	True	ENRICHED_SYNONYM
SRX2438155	cell_type	CEM/C1	CVCL:3496	CEM/C1	False	True	True	TERM_NAME
SRX2438155	cell_type	CEM/C1	EFO:0001667	CEM/C1	False	True	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0000084	T cell	False	False	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0000738	leukocyte	True	False	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0000988	hematopoietic cell	True	False	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0000542	lymphocyte	True	False	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0000813	memory T cell	False	False	True	TERM_NAME
SRX2802052	cell_type	Central memory T cell	CL:0002419	mature T cell	True	False	True	TERM_NAME
ERX626775	cell_type	CHRF-288-11	CVCL:A280	CHRF-288-11	False	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	DOID:8552	chronic myeloid leukemia	False	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0000616	neoplasm	True	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	DOID:1240	leukemia	False	False	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0001642	lymphoid neoplasm	True	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0000311	cancer	True	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0005803	hematological system disease	True	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	Orphanet:521	Chronic myeloid leukemia	False	True	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0000565	leukemia	False	False	True	TERM_NAME
ERX334107	cell_type	Chronic myeloid leukemia	EFO:0000339	chronic myelogenous leukemia	False	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000574	lymphoma	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0007352	lymphatic system disease	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0004289	lymphoid leukemia	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000540	immune system disease	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	DOID:1040	chronic lymphocytic leukemia	False	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000095	chronic lymphocytic leukemia	False	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000616	neoplasm	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0001642	lymphoid neoplasm	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000311	cancer	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0005803	hematological system disease	True	True	True	EXACT_SYNONYM
SRX10094996	cell_type	CLL	EFO:0000565	leukemia	True	True	True	EXACT_SYNONYM
SRX029079	cell_type	CMK	EFO:0003037	CMK	False	True	True	TERM_NAME
SRX029079	cell_type	CMK	CVCL:0216	CMK	False	True	True	TERM_NAME
SRX14766715	cell_type	Conventional dendritic cells	CL:0000988	hematopoietic cell	True	True	False	TERM_NAME
SRX14766715	cell_type	Conventional dendritic cells	CL:0000990	conventional dendritic cell	False	True	False	TERM_NAME
SRX14766715	cell_type	Conventional dendritic cells	CL:0000738	leukocyte	True	True	False	TERM_NAME
SRX14766715	cell_type	Conventional dendritic cells	CL:0000451	dendritic cell	False	False	False	TERM_NAME
SRX2281258	cell_type	Cord blood mononuclear	UBERON:0000178	blood	False	False	True	TERM_NAME
SRX2281258	cell_type	Cord blood mononuclear	UBERON:0012168	umbilical cord blood	False	False	False	SYNONYM_RELATED
SRX5574395	cell_type	CTV-1	CVCL:1150	CTV-1	False	True	True	TERM_NAME
SRX070881	cell_type	CUTLL1	CVCL:4966	CUTLL1	False	True	True	TERM_NAME
SRX9857723	cell_type	CUTLL3
SRX7798949	cell_type	Daudi	EFO:0002169	Daudi	False	True	True	TERM_NAME
SRX7798949	cell_type	Daudi	CVCL:0008	Daudi	False	True	True	TERM_NAME
SRX11783349	cell_type	DB	CVCL:1168	DB	False	True	True	CUSTOM_TWO_CHAR_MATCH
SRX11783349	cell_type	DB	EFO:0002158	DB	True	True	True	CUSTOM_TWO_CHAR_MATCH
SRX1091817	cell_type	delta-47	CVCL:2887	delta-47	False	True	True	TERM_NAME
SRX11513458	cell_type	Dendritic Cells	CL:0000988	hematopoietic cell	True	True	False	TERM_NAME
SRX11513458	cell_type	Dendritic Cells	CL:0000738	leukocyte	True	True	False	TERM_NAME
SRX11513458	cell_type	Dendritic Cells	CL:0000451	dendritic cell	False	True	False	TERM_NAME
ERX3279726	cell_type	DG-75	CVCL:0244	DG-75	False	True	True	TERM_NAME
ERX3279726	cell_type	DG-75	EFO:0002160	DG75	True	True	True	TERM_NAME
ERX297423	cell_type	DLBCL	EFO:0000096	neoplasm of mature B-cells	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0005952	non-Hodgkins lymphoma	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0000574	lymphoma	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0007352	lymphatic system disease	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	DOID:0050745	diffuse large B-cell lymphoma	False	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0000540	immune system disease	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0000403	diffuse large B-cell lymphoma	False	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0000616	neoplasm	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0001642	lymphoid neoplasm	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0000311	cancer	True	True	True	EXACT_SYNONYM
ERX297423	cell_type	DLBCL	EFO:0005803	hematological system disease	True	True	True	EXACT_SYNONYM
SRX10477174	cell_type	DND-41	EFO:0007074	DND-41	False	True	True	TERM_NAME
SRX10477174	cell_type	DND-41	CVCL:2022	DND-41	False	True	True	TERM_NAME
SRX1048454	cell_type	DOHH-2	CVCL:1179	DoHH2	False	True	True	RELATED_SYNONYM
SRX1048454	cell_type	DOHH-2	EFO:0002167	DOHH2	True	True	True	RELATED_SYNONYM
SRX1528525	cell_type	DU-528	CVCL:5617	DU528	False	True	True	RELATED_SYNONYM
SRX14648667	cell_type	EBV-B
SRX2802051	cell_type	Effector memory T cell	CL:0000084	T cell	False	False	True	TERM_NAME
SRX2802051	cell_type	Effector memory T cell	CL:0000738	leukocyte	True	False	True	TERM_NAME
SRX2802051	cell_type	Effector memory T cell	CL:0000988	hematopoietic cell	True	False	True	TERM_NAME
SRX2802051	cell_type	Effector memory T cell	CL:0000542	lymphocyte	True	False	True	TERM_NAME
SRX2802051	cell_type	Effector memory T cell	CL:0000813	memory T cell	False	False	True	TERM_NAME
SRX2802051	cell_type	Effector memory T cell	CL:0002419	mature T cell	True	False	True	TERM_NAME
SRX5574379	cell_type	EM-3	CVCL:2033	EM-3	False	True	True	TERM_NAME
SRX11712744	cell_type	EOL-1	CVCL:0258	EoL-1	False	True	True	RELATED_SYNONYM
SRX1081258	cell_type	Eosinophils	CL:0000988	hematopoietic cell	True	True	False	SYNONYM_EXACT
SRX1081258	cell_type	Eosinophils	CL:0000766	myeloid leukocyte	True	True	False	SYNONYM_EXACT
SRX1081258	cell_type	Eosinophils	CL:0000738	leukocyte	True	True	False	SYNONYM_EXACT
SRX1081258	cell_type	Eosinophils	CL:0000094	granulocyte	True	True	False	SYNONYM_EXACT
SRX1081258	cell_type	Eosinophils	CL:0000771	eosinophil	True	True	False	SYNONYM_EXACT
ERX5370393	cell_type	Erythroblasts	CL:0000988	hematopoietic cell	True	True	False	TERM_NAME
ERX5370393	cell_type	Erythroblasts	CL:0000764	erythroid lineage cell	True	True	False	TERM_NAME
ERX5370393	cell_type	Erythroblasts	CL:0000763	myeloid cell	True	True	False	TERM_NAME
ERX5370393	cell_type	Erythroblasts	CL:0000765	erythroblast	False	True	False	TERM_NAME
SRX1042046	cell_type	Erythroid Cells
SRX2481499	cell_type	Erythroid Precursor Cells	CL:0011115	precursor cell	False	False	False	TERM_NAME
ERX3251910	cell_type	Erythroid progenitors
SRX11712746	cell_type	F-36P	CVCL:2037	F-36P	False	True	True	TERM_NAME
SRX11783355	cell_type	Farage	CVCL:3302	Farage	False	True	True	TERM_NAME
SRX11783355	cell_type	Farage	EFO:0006393	Farage	False	True	True	TERM_NAME
SRX10760264	cell_type	FE-PD	CVCL:H614	FE-PD	False	True	True	TERM_NAME
SRX11857124	cell_type	Fetal erythroblasts	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX11857124	cell_type	Fetal erythroblasts	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX11857124	cell_type	Fetal erythroblasts	CL:0000764	erythroid lineage cell	True	False	False	TERM_NAME
SRX11857124	cell_type	Fetal erythroblasts	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX11857124	cell_type	Fetal erythroblasts	CL:0000763	myeloid cell	True	False	False	TERM_NAME
SRX11857124	cell_type	Fetal erythroblasts	CL:0000765	erythroblast	False	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	CL:0000084	T cell	True	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX3680708	cell_type	Fetal naive T cells	CL:0000738	leukocyte	True	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	CL:0000542	lymphocyte	True	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	CL:0000898	naive T cell	False	False	False	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX3680708	cell_type	Fetal naive T cells	CL:0002419	mature T cell	True	False	False	TERM_NAME
SRX19323739	cell_type	FS4	CVCL:0266	FS-4 [Human foreskin]	False	True	True	RELATED_SYNONYM
SRX11101497	cell_type	Fujioka
SRX10661245	cell_type	Gamma-delta T cell	CL:0000798	gamma-delta T cell	False	True	False	TERM_NAME
SRX10661245	cell_type	Gamma-delta T cell	CL:0000084	T cell	False	False	True	TERM_NAME
SRX10661245	cell_type	Gamma-delta T cell	CL:0000738	leukocyte	True	True	False	TERM_NAME
SRX10661245	cell_type	Gamma-delta T cell	CL:0000988	hematopoietic cell	True	True	False	TERM_NAME
SRX10661245	cell_type	Gamma-delta T cell	CL:0000542	lymphocyte	True	True	False	TERM_NAME
SRX4513677	cell_type	Gamma-delta T cells	CL:0000798	gamma-delta T cell	False	True	False	SYNONYM_EXACT
SRX4513677	cell_type	Gamma-delta T cells	CL:0000084	T cell	True	True	False	SYNONYM_EXACT
SRX4513677	cell_type	Gamma-delta T cells	CL:0000738	leukocyte	True	True	False	SYNONYM_EXACT
SRX4513677	cell_type	Gamma-delta T cells	CL:0000988	hematopoietic cell	True	True	False	SYNONYM_EXACT
SRX4513677	cell_type	Gamma-delta T cells	CL:0000542	lymphocyte	True	True	False	SYNONYM_EXACT
SRX18851120	cell_type	GDM-1	EFO:0002183	GDM1	True	True	True	TERM_NAME
SRX18851120	cell_type	GDM-1	CVCL:1230	GDM-1	False	True	True	TERM_NAME
SRX1073585	cell_type	GEN2.2	CVCL:5G44	GEN2.2	False	True	True	TERM_NAME
SRX5182323	cell_type	GM03200	CVCL:AX76	GM03200	False	True	True	TERM_NAME
SRX8066534	cell_type	GM04604	CVCL:Y796	GM04604	False	True	True	TERM_NAME
SRX8066532	cell_type	GM04648	CVCL:AW56	GM04648	False	True	True	TERM_NAME
SRX8066530	cell_type	GM06077	CVCL:Y800	GM06077	False	True	True	TERM_NAME
ERX2812236	cell_type	GM06985	EFO:0001107	GM06985	False	True	True	TERM_NAME
ERX2812236	cell_type	GM06985	CVCL:9586	GM06985	False	True	True	TERM_NAME
SRX019963	cell_type	GM06990	EFO:0002783	GM06990	False	True	True	TERM_NAME
SRX019963	cell_type	GM06990	CVCL:9587	GM06990	False	True	True	TERM_NAME
ERX2812258	cell_type	GM06994	CVCL:9589	GM06994	False	True	True	TERM_NAME
ERX2812258	cell_type	GM06994	EFO:0001109	GM06994	False	True	True	TERM_NAME
ERX2812282	cell_type	GM07357	CVCL:9595	GM07357	False	True	True	TERM_NAME
ERX2812282	cell_type	GM07357	EFO:0001116	GM07357	False	True	True	TERM_NAME
SRX150409	cell_type	GM08714	EFO:0005333	GM08714	False	True	True	TERM_NAME
SRX150409	cell_type	GM08714	CVCL:E128	GM08714	False	True	True	TERM_NAME
SRX3925835	cell_type	GM09027A
SRX188968	cell_type	GM10248	EFO:0005334	GM10248	False	True	True	TERM_NAME
SRX188968	cell_type	GM10248	CVCL:L245	GM10248	False	True	True	TERM_NAME
SRX188947	cell_type	GM10266	EFO:0005335	GM10266	False	True	True	TERM_NAME
SRX188947	cell_type	GM10266	CVCL:L246	GM10266	False	True	True	TERM_NAME
ERX2812237	cell_type	GM10847	EFO:0005336	GM10847	False	True	True	TERM_NAME
ERX2812237	cell_type	GM10847	CVCL:N799	GM10847	False	True	True	TERM_NAME
SRX3763547	cell_type	GM10860	CVCL:7503	GM10860	False	True	True	TERM_NAME
SRX5371250	cell_type	GM11518	CVCL:5P56	GM11518	False	True	True	TERM_NAME
ERX2812239	cell_type	GM11829	EFO:0001117	GM11829	False	True	True	TERM_NAME
ERX2812239	cell_type	GM11829	CVCL:7508	GM11829	False	True	True	TERM_NAME
ERX2812242	cell_type	GM11832	CVCL:9598	GM11832	False	True	True	TERM_NAME
ERX2812242	cell_type	GM11832	EFO:0001120	GM11832	False	True	True	TERM_NAME
ERX2812243	cell_type	GM11840	CVCL:7510	GM11840	False	True	True	TERM_NAME
ERX2812244	cell_type	GM11881	EFO:0001122	GM11881	False	True	True	TERM_NAME
ERX2812244	cell_type	GM11881	CVCL:9599	GM11881	False	True	True	TERM_NAME
ERX2812245	cell_type	GM11894	CVCL:R622	GM11894	False	True	True	TERM_NAME
SRX7478421	cell_type	GM11906	CVCL:IN29	GM11906	False	True	True	TERM_NAME
ERX2812248	cell_type	GM11920	CVCL:R626	GM11920	False	True	True	TERM_NAME
ERX2812249	cell_type	GM11931	CVCL:R628	GM11931	False	True	True	TERM_NAME
SRX3763553	cell_type	GM11992	EFO:0001124	GM11992	False	True	True	TERM_NAME
SRX3763553	cell_type	GM11992	CVCL:7515	GM11992	False	True	True	TERM_NAME
ERX2812252	cell_type	GM11994	CVCL:7517	GM11994	False	True	True	TERM_NAME
ERX2812252	cell_type	GM11994	EFO:0001126	GM11994	False	True	True	TERM_NAME
ERX2812253	cell_type	GM12005	CVCL:9603	GM12005	False	True	True	TERM_NAME
ERX2812253	cell_type	GM12005	EFO:0001130	GM12005	False	True	True	TERM_NAME
ERX2812254	cell_type	GM12043	CVCL:9604	GM12043	False	True	True	TERM_NAME
ERX2812254	cell_type	GM12043	EFO:0001132	GM12043	False	True	True	TERM_NAME
ERX2812256	cell_type	GM12156	EFO:0001141	GM12156	False	True	True	TERM_NAME
ERX2812256	cell_type	GM12156	CVCL:9609	GM12156	False	True	True	TERM_NAME
ERX2812257	cell_type	GM12249	CVCL:9614	GM12249	False	True	True	TERM_NAME
ERX2812257	cell_type	GM12249	EFO:0001146	GM12249	False	True	True	TERM_NAME
ERX2812260	cell_type	GM12282	CVCL:R636	GM12282	False	True	True	TERM_NAME
ERX2812261	cell_type	GM12283	CVCL:R637	GM12283	False	True	True	TERM_NAME
ERX2812262	cell_type	GM12286	CVCL:R638	GM12286	False	True	True	TERM_NAME
ERX2812265	cell_type	GM12289
ERX2812267	cell_type	GM12760	CVCL:9618	GM12760	False	True	True	TERM_NAME
ERX2812267	cell_type	GM12760	EFO:0001151	GM12760	False	True	True	TERM_NAME
ERX2812271	cell_type	GM12763	EFO:0001154	GM12763	False	True	True	TERM_NAME
ERX2812271	cell_type	GM12763	CVCL:9621	GM12763	False	True	True	TERM_NAME
SRX080364	cell_type	GM12801	CVCL:L247	GM12801	False	True	True	TERM_NAME
SRX080364	cell_type	GM12801	EFO:0005353	GM12801	False	True	True	TERM_NAME
ERX2812273	cell_type	GM12812	EFO:0001155	GM12812	False	True	True	TERM_NAME
ERX2812273	cell_type	GM12812	CVCL:9622	GM12812	False	True	True	TERM_NAME
ERX2812274	cell_type	GM12813	CVCL:9623	GM12813	False	True	True	TERM_NAME
